contest-tmp2m-14d__tmp2m,index
19.037510292026575,377003
18.861570363407438,377004
19.25977092228711,377005
19.409433794701773,377006
19.337802422837022,377007
19.164582379536935,377008
18.957150603001487,377009
18.542339664794717,377010
18.034698826319392,377011
17.72703399044633,377012
17.34766665805445,377013
16.953073725106183,377014
23.884699878413507,377015
23.753679215801377,377016
23.694573303558485,377017
23.54884898469546,377018
23.341152191925197,377019
23.236116231856982,377020
22.906910995940386,377021
22.739486945332125,377022
22.574235355808487,377023
22.508547566509286,377024
22.479432973207693,377025
22.55747446510879,377026
22.20753906798396,377027
21.886840688117395,377028
21.80999144504732,377029
21.71053467935981,377030
21.588493750376955,377031
21.37508287465453,377032
21.241053529278872,377033
21.1501718870477,377034
21.131747230594016,377035
20.87931519220096,377036
20.87937856190303,377037
20.443905606315518,377038
19.993092066819116,377039
19.760214940864813,377040
19.87409445456705,377041
20.062841548241416,377042
20.116779053904516,377043
20.106681199895647,377044
20.1358751083686,377045
20.36504887390715,377046
20.58828874249775,377047
20.644786215603347,377048
20.615245908458455,377049
20.76067919982529,377050
20.282730442176707,377051
20.128626958224977,377052
20.23839455571858,377053
20.376602694123317,377054
20.406884347505066,377055
20.253106332287064,377056
20.16133439616588,377057
20.073665140915338,377058
19.940912100467433,377059
19.748837878828056,377060
19.46326632139124,377061
19.23944046410328,377062
19.017668897342077,377063
18.726730141611995,377064
18.533479885771605,377065
18.529393240473937,377066
18.23779020002116,377067
17.939628803461183,377068
17.55532816937947,377069
16.997752684260842,377070
16.277725756974625,377071
15.5181336175641,377072
14.872061398094385,377073
14.211658876122787,377074
13.697077644159785,377075
24.983966394132814,377076
24.75821438787706,377077
24.65639619942639,377078
24.479181318129044,377079
24.271299289494884,377080
24.08492473675185,377081
23.74216379295388,377082
23.48237656587247,377083
23.237468761883402,377084
23.11720105276114,377085
23.126817333224686,377086
23.20731394652821,377087
22.79691258060315,377088
22.456995188732392,377089
22.452445974875502,377090
22.404520125221076,377091
22.29947426580372,377092
22.165576640131334,377093
22.063040027339948,377094
21.990362719731294,377095
22.010967266973694,377096
21.78586530320092,377097
21.77402058643826,377098
21.34286827523101,377099
20.842472836853915,377100
20.62213166546433,377101
20.77755427740908,377102
20.965997725605796,377103
20.995177681787517,377104
20.948028609283213,377105
20.971584547020708,377106
21.166916581788577,377107
21.39652218779061,377108
21.470801479280475,377109
21.43512826167224,377110
21.580321971339636,377111
21.14269564063664,377112
20.980366222952238,377113
21.081789567165025,377114
21.217489485758264,377115
21.242003935302847,377116
21.077950297800136,377117
20.963111782067514,377118
20.92358232781278,377119
20.802589739063492,377120
20.591220363369352,377121
20.260610668194303,377122
19.993810987746166,377123
19.759603642385056,377124
19.481144796097546,377125
19.273903374014637,377126
19.216432809781253,377127
18.92614700698548,377128
18.596283777231967,377129
18.210226669492286,377130
17.642360523297818,377131
16.917601059188033,377132
16.146471043713532,377133
15.490890475650565,377134
14.846031176959757,377135
14.354454605633528,377136
26.28876315273726,377137
26.043821670878955,377138
25.92110408598822,377139
25.732668732209703,377140
25.511908303411168,377141
25.34362702145193,377142
24.991771183489107,377143
24.696917066972418,377144
24.424153785626586,377145
24.28013952108509,377146
24.29781159170971,377147
24.378749510450763,377148
23.98433804865001,377149
23.627214700200547,377150
23.63773984905981,377151
23.59690583845127,377152
23.492360510690645,377153
23.37256236909021,377154
23.26498310476778,377155
23.179981976722694,377156
23.20466668565777,377157
23.002554920050926,377158
23.025001068530912,377159
22.599205556291523,377160
22.077584522935084,377161
21.86362042135901,377162
22.000109722295598,377163
22.195030601753956,377164
22.216173012036194,377165
22.157708060751652,377166
22.18305133035922,377167
22.368620860771415,377168
22.60279746930898,377169
22.690580701197952,377170
22.659960994260125,377171
22.792348091070878,377172
22.28787910317461,377173
22.1092979488445,377174
22.20502174559568,377175
22.31668150768626,377176
22.331708046089638,377177
22.1569120850716,377178
22.038549545230318,377179
22.008978055096932,377180
21.887265707280577,377181
21.66775302240194,377182
21.32750801167837,377183
21.051884326178616,377184
20.807574639324706,377185
20.533279496975844,377186
20.321708565682165,377187
20.253239889769866,377188
19.988215994659612,377189
19.64280564297067,377190
19.271081734843943,377191
18.712082211143258,377192
17.986197494442234,377193
17.202268477443116,377194
16.567363867746277,377195
15.935704569561638,377196
15.463157085113464,377197
26.65029005910778,377198
26.353703739032206,377199
26.201520726350147,377200
26.01645853824649,377201
25.81536425972599,377202
25.718466077410902,377203
25.366414785899888,377204
24.999906111269535,377205
24.62045159100253,377206
24.390929024423833,377207
24.43191349926464,377208
24.495873987560195,377209
24.099691889306804,377210
23.761289531462918,377211
23.788119250666604,377212
23.745474268857734,377213
23.5765692173145,377214
23.432240099348686,377215
23.28166413641511,377216
23.105630255493605,377217
23.109828440702298,377218
22.985984197735448,377219
23.02492234314925,377220
22.642655931798785,377221
22.027305177486532,377222
21.80235011836467,377223
21.91848805661726,377224
22.07983339989878,377225
22.09490797020723,377226
22.035823797075302,377227
22.118028525207563,377228
22.332156810477755,377229
22.62561263357548,377230
22.809335470109062,377231
22.803509632191048,377232
22.88626053639627,377233
22.21870940362116,377234
21.948168284858635,377235
22.060072053320013,377236
22.14843877001524,377237
22.156248061686483,377238
21.952473541260566,377239
21.810455282979213,377240
21.810833557790232,377241
21.694472124140354,377242
21.451523904086855,377243
21.083743206087483,377244
20.771134928720105,377245
20.503514805460885,377246
20.217383130289715,377247
19.993294145227605,377248
19.948573200314655,377249
19.633119680805564,377250
19.220618037475848,377251
18.865753112890296,377252
18.33499202486128,377253
17.59051800235438,377254
16.790426974155285,377255
16.17622227336421,377256
15.584346541377672,377257
15.125198968629395,377258
26.573202966839364,377259
26.24003498121119,377260
26.10909172837608,377261
25.936850651106262,377262
25.75343192006222,377263
25.724839156370237,377264
25.37971678724518,377265
25.011200524042493,377266
24.61696616232026,377267
24.373321682034458,377268
24.424884570039193,377269
24.462292701743593,377270
24.025536106611327,377271
23.676523661008183,377272
23.70150087241191,377273
23.699804519852297,377274
23.50355779374879,377275
23.337962329954564,377276
23.161468561887716,377277
22.974868445835945,377278
22.965457733688957,377279
22.855181321045826,377280
22.877673377089497,377281
22.49325386929859,377282
21.851798450929007,377283
21.703154061385277,377284
21.847962208464097,377285
21.9949981197952,377286
22.007637833637425,377287
21.95123647533034,377288
22.047410674710726,377289
22.277777967447967,377290
22.589024737500537,377291
22.79911931279473,377292
22.803687013922243,377293
22.877583644984227,377294
22.214754347309743,377295
21.9216282046174,377296
22.04530972755545,377297
22.108020636447563,377298
22.120294152234067,377299
21.91524084352075,377300
21.769398629144725,377301
21.76955957881156,377302
21.653027164803724,377303
21.40822470866349,377304
21.036972852916733,377305
20.720275154573514,377306
20.44993971901497,377307
20.155282765558844,377308
19.931240814841026,377309
19.897904125668376,377310
19.545388432225103,377311
19.18309465135664,377312
18.789841647687318,377313
18.26816379006677,377314
17.528182868327413,377315
16.677253434239972,377316
16.073525694466554,377317
15.488883246138048,377318
15.028670067453962,377319
26.18830974183232,377320
25.87103724057232,377321
25.77354136479919,377322
25.628250141961995,377323
25.498221053965015,377324
25.57901323770772,377325
25.250963933501616,377326
24.87916976533235,377327
24.467603859514618,377328
24.21235642928753,377329
24.24012408478586,377330
24.241600411417643,377331
23.77759085482636,377332
23.370558176603296,377333
23.374752789413648,377334
23.30662061096902,377335
23.0346876976459,377336
22.818339998984378,377337
22.569740237250294,377338
22.283254503851964,377339
22.23511507775882,377340
22.182673250401386,377341
22.452258926063962,377342
22.076180031711452,377343
21.41226108799738,377344
21.23913744304336,377345
21.37356102047571,377346
21.538131660074477,377347
21.53466038375932,377348
21.493656912774583,377349
21.628914953677203,377350
21.89446896253271,377351
22.239741117820945,377352
22.50270683957379,377353
22.556771195318852,377354
22.598424899390714,377355
22.123485525761048,377356
21.752229496686393,377357
21.851030205499782,377358
21.893653217799496,377359
21.92278992959089,377360
21.711991689752747,377361
21.558825420796314,377362
21.505223709513757,377363
21.358906548728037,377364
21.10349855183742,377365
20.736765008034325,377366
20.416947805407837,377367
20.143528481957418,377368
19.826372212627675,377369
19.611417527212335,377370
19.67460808153058,377371
19.408228268757462,377372
19.127528217569775,377373
18.747840077583096,377374
18.238546025186615,377375
17.51026170842405,377376
16.676898646125736,377377
16.11597760991754,377378
15.57109177808818,377379
15.123312716797498,377380
26.876933096269802,377381
26.58462278674908,377382
26.49575770843417,377383
26.40053978967574,377384
26.274922797971783,377385
26.37640140094662,377386
26.04588530005794,377387
25.655263289533885,377388
25.230293290163843,377389
24.945072263208,377390
24.946885688387233,377391
24.973290121222604,377392
24.53522792603722,377393
24.126739892200803,377394
24.10163724257492,377395
23.97314686059039,377396
23.620224779015288,377397
23.33671556972297,377398
23.049535641210994,377399
22.725849272263176,377400
22.640208268865834,377401
22.612483690550327,377402
23.020276014326218,377403
22.629008030545123,377404
21.92635433309453,377405
21.68773022416231,377406
21.764074246419636,377407
21.89749227752546,377408
21.88720422691122,377409
21.86218166444503,377410
22.012090330222854,377411
22.302454531134444,377412
22.690319917220958,377413
23.010618275239217,377414
23.11050085355464,377415
23.14305659668723,377416
22.793802749087405,377417
22.36146310675428,377418
22.47855562247298,377419
22.533794784299637,377420
22.576242943550024,377421
22.36103791297677,377422
22.197301794814543,377423
22.137066570029447,377424
22.02067115179971,377425
21.78499731953257,377426
21.40580328953625,377427
21.058168020823828,377428
20.77994025419219,377429
20.444443029871678,377430
20.248693133934637,377431
20.338568712719827,377432
20.087825827590763,377433
19.816217219951447,377434
19.425009231947328,377435
18.89796990330287,377436
18.164612340568628,377437
17.402273129865794,377438
16.86097299015457,377439
16.31018837974249,377440
15.826906329920387,377441
27.50319551720922,377442
27.21775730170591,377443
27.126069959735368,377444
27.06007887070179,377445
26.934551144079915,377446
26.977784472303462,377447
26.6470881869496,377448
26.255317491120387,377449
25.83717764716956,377450
25.553674841606544,377451
25.540461024745916,377452
25.635427877939698,377453
25.209043504773007,377454
24.878468280767912,377455
24.840688480361194,377456
24.69888187606321,377457
24.31185236583505,377458
23.969822473221356,377459
23.65942069388926,377460
23.306188388515384,377461
23.19332828257977,377462
23.163766777351857,377463
23.600133643813727,377464
23.20274636712866,377465
22.50670945951938,377466
22.175060442074944,377467
22.211229682570654,377468
22.25923062512587,377469
22.23352087635092,377470
22.200778880900202,377471
22.36625994069518,377472
22.656122248895137,377473
23.05264334728337,377474
23.38279408372107,377475
23.50152820047876,377476
23.534823656621178,377477
23.41438880071329,377478
22.958314854400584,377479
23.050340824955875,377480
23.103341718806654,377481
23.153881261384477,377482
22.934119011996607,377483
22.76931871078517,377484
22.68492526231411,377485
22.5506581824539,377486
22.328164258353645,377487
21.946348707755284,377488
21.593017353883347,377489
21.313619297096896,377490
